time,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
11/20/06 05:06:30,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:31,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:32,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:33,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:34,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:35,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:36,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:37,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:38,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:39,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:40,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:41,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:42,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:43,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:44,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:45,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:46,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:47,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:48,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:49,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:50,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:51,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:52,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:53,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:54,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:55,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:56,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:57,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:58,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:06:59,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:00,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:01,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:02,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:03,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:04,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:05,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:06,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:07,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:08,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:09,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:10,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:11,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:12,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:13,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:14,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:15,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:16,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:17,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:18,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:19,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:20,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:21,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:22,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:23,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:24,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:25,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:26,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:27,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:28,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:29,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:30,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:31,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:32,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:33,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:34,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:35,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:36,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:37,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:38,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:39,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:40,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:41,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:42,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:43,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:44,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:45,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:46,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:47,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:48,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:49,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:50,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:51,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:52,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:53,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:54,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:55,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:56,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:57,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:58,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:07:59,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:08:00,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:08:01,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:08:03,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:08:04,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:08:05,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
